id,probability
6340,0.27162227
6341,0.21525878
6342,0.116454266
6343,0.1833575
6344,0.27974498
6345,0.26097178
6346,0.21253309
6347,0.29872882
6348,0.39820996
6349,0.39451972
6350,0.1432777
6351,0.23370434
6352,0.48550433
6353,0.34806782
6354,0.41476232
6355,0.21552569
6356,0.04032593
6357,0.2732353
6358,0.22135721
6359,0.098271474
6360,0.2773284
6361,0.25596076
6362,0.18785654
6363,0.055522013
6364,0.14631581
6365,0.29416907
6366,0.24344578
6367,0.32135466
6368,0.32111433
6369,0.1758449
6370,0.14034441
6371,0.16417822
6372,0.41895214
6373,0.24055329
6374,0.12019449
6375,0.17810711
6376,0.14607313
6377,0.21276186
6378,0.29930484
6379,0.34619585
6380,0.2633722
6381,0.2855988
6382,0.31917563
6383,0.23690028
6384,0.13981876
6385,0.31652498
6386,0.18116693
6387,0.2482131
6388,0.24445084
6389,0.21585071
6390,0.07779654
6391,0.33714667
6392,0.29418048
6393,0.24359271
6394,0.122281976
6395,0.13162003
6396,0.22126211
6397,0.73149186
6398,0.17540899
6399,0.2866592
6400,0.2634428
6401,0.17574611
6402,0.30784318
6403,0.17688718
6404,0.19031885
6405,0.080321796
6406,0.33714682
6407,0.12789766
6408,0.35808828
6409,0.12843195
6410,0.2996299
6411,0.36624837
6412,0.2669792
6413,0.15635124
6414,0.35641927
6415,0.11325345
6416,0.21893609
6417,0.20946644
6418,0.08732695
6419,0.31559426
6420,0.37340635
6421,0.09147576
6422,0.30189627
6423,0.31734803
6424,0.21351387
6425,0.43501353
6426,0.3023487
6427,0.08845516
6428,0.21538645
6429,0.15358943
6430,0.058005333
6431,0.32294455
6432,0.40138924
6433,0.26742452
6434,0.3430343
6435,0.13588421
6436,0.32124457
6437,0.39461154
6438,0.23939891
6439,0.10426774
6440,0.1330131
6441,0.33595815
6442,0.2889552
6443,0.13262175
6444,0.32348868
6445,0.15835474
6446,0.3086456
6447,0.12669715
6448,0.15963988
6449,0.23426358
6450,0.10807718
6451,0.2034284
6452,0.2368109
6453,0.2167565
6454,0.103497386
6455,0.20343795
6456,0.16168824
6457,0.2998947
6458,0.39817622
6459,0.21434185
6460,0.11808811
6461,0.13136242
6462,0.20564124
6463,0.2707917
6464,0.11663867
6465,0.50473446
6466,0.11224501
6467,0.34571448
6468,0.22232173
6469,0.14537378
6470,0.24188091
6471,0.28077105
6472,0.18888648
6473,0.17456974
6474,0.2289436
6475,0.32229447
6476,0.22575034
6477,0.23534395
6478,0.12668185
6479,0.18539314
6480,0.26174614
6481,0.2525073
6482,0.14742075
6483,0.21313456
6484,0.2527995
6485,0.3369057
6486,0.09491957
6487,0.19796081
6488,0.26241615
6489,0.17309241
6490,0.16967796
6491,0.1222982
6492,0.062232703
6493,0.29574537
6494,0.24566032
6495,0.111557685
6496,0.18467543
6497,0.21130757
6498,0.26703718
6499,0.20428747
6500,0.13395971
6501,0.2214151
6502,0.10462555
6503,0.16132198
6504,0.3155785
6505,0.29654896
6506,0.12646413
6507,0.1816277
6508,0.32450765
6509,0.30849406
6510,0.2710602
6511,0.29681593
6512,0.15076475
6513,0.24201149
6514,0.3227957
6515,0.40935495
6516,0.13180837
6517,0.41763294
6518,0.33380637
6519,0.29272228
6520,0.26194957
6521,0.26566324
6522,0.22735804
6523,0.13473031
6524,0.23505013
6525,0.25339884
6526,0.3105642
6527,0.26450256
6528,0.319725
6529,0.076624826
6530,0.2270462
6531,0.16182087
6532,0.122215725
6533,0.26894882
6534,0.25054574
6535,0.1391917
6536,0.2544505
6537,0.14489484
6538,0.3053155
6539,0.30961433
6540,0.16720733
6541,0.24227206
6542,0.15564322
6543,0.46573746
6544,0.17169604
6545,0.10879685
6546,0.34493265
6547,0.09216863
6548,0.14144051
6549,0.2380659
6550,0.29022065
6551,0.34895176
6552,0.21357863
6553,0.23510589
6554,0.39761472
6555,0.093408234
6556,0.3573769
6557,0.18237986
6558,0.30750245
6559,0.21242444
6560,0.15209699
6561,0.20759402
6562,0.3857586
6563,0.27180013
6564,0.43392172
6565,0.13264357
6566,0.25833163
6567,0.20449637
6568,0.11355739
6569,0.34594166
6570,0.302829
6571,0.5537943
6572,0.24084903
6573,0.29558188
6574,0.26401544
6575,0.27870342
6576,0.10982888
6577,0.24799044
6578,0.19789824
6579,0.0908467
6580,0.18023387
6581,0.23205663
6582,0.17380743
6583,0.2402678
6584,0.16396505
6585,0.394633
6586,0.16194381
6587,0.31738535
6588,0.31030545
6589,0.14157242
6590,0.27496973
6591,0.35361448
6592,0.18262199
6593,0.09854806
6594,0.35016027
6595,0.33083075
6596,0.22664534
6597,0.1532563
6598,0.23745503
6599,0.30339372
6600,0.22740622
6601,0.31583467
6602,0.3294986
6603,0.047930114
6604,0.36065507
6605,0.11732138
6606,0.27754667
6607,0.29706493
6608,0.26892594
6609,0.05714158
6610,0.30980697
6611,0.3050814
6612,0.28466144
6613,0.14693439
6614,0.18383837
6615,0.096525125
6616,0.27351293
6617,0.3016903
6618,0.32763106
6619,0.13334909
6620,0.104322106
6621,0.26293764
6622,0.417126
6623,0.09673716
6624,0.20713262
6625,0.26356873
6626,0.3815601
6627,0.3647613
6628,0.1207904
6629,0.30484113
6630,0.29138106
6631,0.17316066
6632,0.115946494
6633,0.27416357
6634,0.31793535
6635,0.2073824
6636,0.18508837
6637,0.2937682
6638,0.36063084
6639,0.19415413
6640,0.3019785
6641,0.26031518
6642,0.47559795
6643,0.14877819
6644,0.25548962
6645,0.19193417
6646,0.4208728
6647,0.24025351
6648,0.40212712
6649,0.38815606
6650,0.22248971
6651,0.39608046
6652,0.24314372
6653,0.3890377
6654,0.4199576
6655,0.37080207
6656,0.13003294
6657,0.13631782
6658,0.16582209
6659,0.27547163
6660,0.2764739
6661,0.05558754
6662,0.23913328
6663,0.18560168
6664,0.16209115
6665,0.13500783
6666,0.27319553
6667,0.32282868
6668,0.35292724
6669,0.2318371
6670,0.2594988
6671,0.107312374
6672,0.18601713
6673,0.14987692
6674,0.07444996
6675,0.25416514
6676,0.25720882
6677,0.28738096
6678,0.22925282
6679,0.18449505
6680,0.2996522
6681,0.27675873
6682,0.23616622
6683,0.4141984
6684,0.1921098
6685,0.19117394
6686,0.19124901
6687,0.31611076
6688,0.19155267
6689,0.13365884
6690,0.27269864
6691,0.13319387
6692,0.2351109
6693,0.26075676
6694,0.25712925
6695,0.3655667
6696,0.09774069
6697,0.2314059
6698,0.33182052
6699,0.3700556
6700,0.22101581
6701,0.23285533
6702,0.102720864
6703,0.09109485
6704,0.13938992
6705,0.25349233
6706,0.33067265
6707,0.14889735
6708,0.39654133
6709,0.21125585
6710,0.21543592
6711,0.27725598
6712,0.3254683
6713,0.18733387
6714,0.19100402
6715,0.30573526
6716,0.24561474
6717,0.25865123
6718,0.25510815
6719,0.28935963
6720,0.2945798
6721,0.28149524
6722,0.14419189
6723,0.19516954
6724,0.18777615
6725,0.2389002
6726,0.21667728
6727,0.08847697
6728,0.45805007
6729,0.28174177
6730,0.3366123
6731,0.25014377
6732,0.19280165
6733,0.39355347
6734,0.13297604
6735,0.22435686
6736,0.22629659
6737,0.2221077
6738,0.17611755
6739,0.32261127
6740,0.10347412
6741,0.1965953
6742,0.28014892
6743,0.3438878
6744,0.12742203
6745,0.37011722
6746,0.18288592
6747,0.13052332
6748,0.34134337
6749,0.2875813
6750,0.14994365
6751,0.23676963
6752,0.19376124
6753,0.10438839
6754,0.28026682
6755,0.07950796
6756,0.12743737
6757,0.17894503
6758,0.14528048
6759,0.31261528
6760,0.15726434
6761,0.34391674
6762,0.25655615
6763,0.1993466
6764,0.13205698
6765,0.29847184
6766,0.43402797
6767,0.26605773
6768,0.28204197
6769,0.24289252
6770,0.46464738
6771,0.2180304
6772,0.3439547
6773,0.26566017
6774,0.32411882
6775,0.4844621
6776,0.20105955
6777,0.07228432
6778,0.12883788
6779,0.099859424
6780,0.20670325
6781,0.102124475
6782,0.23835726
6783,0.28353798
6784,0.115267426
6785,0.22043379
6786,0.3199855
6787,0.29371524
6788,0.38630822
6789,0.34946588
6790,0.1407286
6791,0.31992579
6792,0.27605873
6793,0.14893214
6794,0.3556008
6795,0.3724043
6796,0.3681202
6797,0.18194012
6798,0.14990218
6799,0.20810397
6800,0.35137516
6801,0.23270522
6802,0.20549212
6803,0.13357268
6804,0.4186603
6805,0.299325
6806,0.1778379
6807,0.18610732
6808,0.36820608
6809,0.21422367
6810,0.29129606
6811,0.093334794
6812,0.08602083
6813,0.24098171
6814,0.29666308
6815,0.23698309
6816,0.110412925
6817,0.14078157
6818,0.239308
6819,0.26243588
6820,0.3260657
6821,0.3214407
6822,0.075368315
6823,0.1355849
6824,0.27485457
6825,0.26874298
6826,0.22625889
6827,0.14570217
6828,0.037622213
6829,0.30697948
6830,0.25050637
6831,0.11688841
6832,0.26011738
6833,0.13928847
6834,0.21257202
6835,0.2734937
6836,0.23683974
6837,0.2133311
6838,0.097181305
6839,0.24551365
6840,0.0779264
6841,0.32996485
6842,0.20614825
6843,0.18426873
6844,0.3562026
6845,0.20523141
6846,0.17952603
6847,0.19464028
6848,0.32303408
6849,0.11851824
6850,0.15015936
6851,0.20840032
6852,0.18089801
6853,0.24751757
6854,0.35341525
6855,0.289804
6856,0.08058722
6857,0.11612552
6858,0.3055584
6859,0.34084508
6860,0.21146494
6861,0.089000195
6862,0.17957187
6863,0.29619896
6864,0.18924297
6865,0.21116628
6866,0.16379157
6867,0.19606626
6868,0.18693379
6869,0.08155891
6870,0.3234721
6871,0.097239606
6872,0.091280505
6873,0.13608094
6874,0.2051541
6875,0.14030416
6876,0.19475615
6877,0.11280312
6878,0.3030684
6879,0.13363825
6880,0.16135238
6881,0.2105866
6882,0.31889388
6883,0.17236549
6884,0.22423764
6885,0.2243493
6886,0.16792819
6887,0.32772812
6888,0.32778972
6889,0.15082833
6890,0.3158443
6891,0.388012
6892,0.40758267
6893,0.22330548
6894,0.20353818
6895,0.2066116
6896,0.1885832
6897,0.19591808
6898,0.25569177
6899,0.16944045
6900,0.22734123
6901,0.34937376
6902,0.17754535
6903,0.1901454
6904,0.0920538
6905,0.11184491
6906,0.1731754
6907,0.26032928
6908,0.28456786
6909,0.29170388
6910,0.1815715
6911,0.2609149
6912,0.13125944
6913,0.0605438
6914,0.108757555
6915,0.22010046
6916,0.15055929
6917,0.18739483
6918,0.14307731
6919,0.29941484
6920,0.33908305
6921,0.23611578
6922,0.31524056
6923,0.26021495
6924,0.15591241
6925,0.15298952
6926,0.033944327
6927,0.22909544
6928,0.18551043
6929,0.23356712
6930,0.36062756
6931,0.20231403
6932,0.21245329
6933,0.3403734
6934,0.2521713
6935,0.40643653
6936,0.25703645
6937,0.28741613
6938,0.21517482
6939,0.09731319
6940,0.33695343
6941,0.31612936
6942,0.342084
6943,0.32743818
6944,0.33837935
6945,0.38583672
6946,0.35692698
6947,0.21120054
6948,0.36899582
6949,0.082346626
6950,0.07077331
6951,0.20512867
6952,0.36414495
6953,0.29596072
6954,0.21607813
6955,0.26669735
6956,0.29925004
6957,0.26658982
6958,0.14332084
6959,0.3412534
6960,0.090467155
6961,0.34852362
6962,0.2944895
6963,0.14850089
6964,0.22820859
6965,0.23351163
6966,0.26475465
6967,0.12515666
6968,0.23603468
6969,0.16601336
6970,0.087462015
6971,0.27050102
6972,0.24125516
6973,0.33152872
6974,0.2569218
6975,0.09363089
6976,0.3620341
6977,0.35705265
6978,0.30566975
6979,0.27579132
6980,0.17390504
6981,0.30757955
6982,0.2514694
6983,0.29637238
6984,0.04756785
6985,0.24270234
6986,0.13960014
6987,0.30200568
6988,0.30334345
6989,0.15710501
6990,0.1771542
6991,0.22761194
6992,0.35501146
6993,0.17313153
6994,0.13387065
6995,0.39683852
6996,0.2721802
6997,0.17281902
6998,0.25602356
6999,0.14275338
7000,0.15881732
7001,0.3296544
7002,0.16618025
7003,0.13035935
7004,0.09660487
7005,0.09210788
7006,0.3548129
7007,0.20248914
7008,0.10159387
7009,0.4089873
7010,0.20092046
7011,0.14969577
7012,0.29451028
7013,0.16759923
7014,0.1668654
7015,0.31410956
7016,0.272286
7017,0.16156584
7018,0.33301967
7019,0.20046644
7020,0.29698753
7021,0.3447567
7022,0.21153858
7023,0.33471537
7024,0.17626859
7025,0.0980509
7026,0.23444235
7027,0.30828533
7028,0.12647924
7029,0.16731107
7030,0.45445222
7031,0.13950235
7032,0.06907606
7033,0.3300141
7034,0.18809758
7035,0.27463964
7036,0.28990212
7037,0.35119578
7038,0.32010752
7039,0.30607808
7040,0.33472094
7041,0.33059734
7042,0.34949103
7043,0.14697285
7044,0.26803878
7045,0.15292415
7046,0.16595148
7047,0.18355301
7048,0.08300666
7049,0.19253908
7050,0.40622213
7051,0.20770644
7052,0.27388412
7053,0.15826151
7054,0.43043897
7055,0.13053529
7056,0.13161817
7057,0.25121778
7058,0.2558596
7059,0.20097642
7060,0.26169136
7061,0.29653612
7062,0.21925767
7063,0.11744145
7064,0.1738053
7065,0.25817618
7066,0.2475773
7067,0.13812189
7068,0.30716255
7069,0.23975731
7070,0.100925155
7071,0.39616737
7072,0.07068345
7073,0.22380534
7074,0.100803785
7075,0.19035329
7076,0.2330209
7077,0.30821243
7078,0.10442349
7079,0.08888901
7080,0.119496845
7081,0.19011974
7082,0.35450685
7083,0.18008262
7084,0.08538693
7085,0.34683672
7086,0.1266038
7087,0.18021438
7088,0.15578906
7089,0.11913255
7090,0.10563037
7091,0.04774876
7092,0.19167298
7093,0.45602265
7094,0.16489679
7095,0.06373798
7096,0.15735097
7097,0.35316628
7098,0.27471453
7099,0.3523237
7100,0.30566868
7101,0.2387417
7102,0.12351267
7103,0.14348952
7104,0.059750874
7105,0.14260247
7106,0.24323887
7107,0.19012746
7108,0.05984926
7109,0.21529181
7110,0.13850659
7111,0.14991432
7112,0.084370725
7113,0.2005542
7114,0.07030024
7115,0.18294777
7116,0.32833275
7117,0.28542426
7118,0.1007023
7119,0.20104884
7120,0.09341494
7121,0.17997217
7122,0.30676273
7123,0.28884855
7124,0.3690972
7125,0.09938979
7126,0.18995155
7127,0.14737186
7128,0.23720586
7129,0.21669021
7130,0.07746046
7131,0.3762848
7132,0.2228667
7133,0.19178845
7134,0.28293687
7135,0.3312827
7136,0.10765519
7137,0.3637704
7138,0.21444122
7139,0.23704603
7140,0.290749
7141,0.21041048
7142,0.10003813
7143,0.08091687
7144,0.22799264
7145,0.3898326
7146,0.13925494
7147,0.41289282
7148,0.2705572
7149,0.23179145
7150,0.17484802
7151,0.14708965
7152,0.3579576
7153,0.16414878
7154,0.4433997
7155,0.14052929
7156,0.1418178
7157,0.27623972
7158,0.35509717
7159,0.34722367
7160,0.18547653
7161,0.124825336
7162,0.19518022
7163,0.13532312
7164,0.10724517
7165,0.26559266
7166,0.37177515
7167,0.12803796
7168,0.27413985
7169,0.18094726
7170,0.31742716
7171,0.2149653
7172,0.20884798
7173,0.2675609
7174,0.44322774
7175,0.10115871
7176,0.2282451
7177,0.2426349
7178,0.16709845
7179,0.49796242
7180,0.26828396
7181,0.22482671
7182,0.22800896
7183,0.4055022
7184,0.12648407
7185,0.33596855
7186,0.36103085
7187,0.2379049
7188,0.14947648
7189,0.23497596
7190,0.35960793
7191,0.32536516
7192,0.32546052
7193,0.28774366
7194,0.21129884
7195,0.33868563
7196,0.07318049
7197,0.33008984
7198,0.3074023
7199,0.3106434
7200,0.19404033
7201,0.2854082
7202,0.20590755
7203,0.46525174
7204,0.11812324
7205,0.21304445
7206,0.101959355
7207,0.29653493
7208,0.11376297
7209,0.20025162
7210,0.36408156
7211,0.18225698
7212,0.27806798
7213,0.32741627
7214,0.1661424
7215,0.3709805
7216,0.38634384
7217,0.15734373
7218,0.29808646
7219,0.18285757
7220,0.15347014
7221,0.12124809
7222,0.33215588
7223,0.12008484
7224,0.32562393
7225,0.18667814
7226,0.3128768
7227,0.03691088
7228,0.21695544
7229,0.051562738
7230,0.18076004
7231,0.32461125
7232,0.25543925
7233,0.099933945
7234,0.07005735
7235,0.23949917
7236,0.1166668
7237,0.23528652
7238,0.10213041
7239,0.13325827
7240,0.15004432
7241,0.26068875
7242,0.30665058
7243,0.29315466
7244,0.09272773
7245,0.18536444
7246,0.2721758
7247,0.32874984
7248,0.1383756
7249,0.15238513
7250,0.11771056
7251,0.21007721
7252,0.2344878
7253,0.43532467
7254,0.25608113
7255,0.30584508
7256,0.30508843
7257,0.34066045
7258,0.35966542
7259,0.16544022
7260,0.108815275
7261,0.28880796
7262,0.41494143
7263,0.20109756
7264,0.19151606
7265,0.06522618
7266,0.26003706
7267,0.2896662
7268,0.14563452
7269,0.27150682
7270,0.15579264
7271,0.15103108
7272,0.3467491
7273,0.36463222
7274,0.13028444
7275,0.27708474
7276,0.25087768
7277,0.15424249
7278,0.22146522
7279,0.11995345
7280,0.21831562
7281,0.28067487
7282,0.40076065
7283,0.3560302
7284,0.23954338
7285,0.2600723
7286,0.2960424
7287,0.33050138
7288,0.15565552
7289,0.17302078
7290,0.2534311
7291,0.20130776
7292,0.43673784
7293,0.2128461
7294,0.27049446
7295,0.2503631
7296,0.21394993
7297,0.16472103
7298,0.1427596
7299,0.16625571
7300,0.10960268
7301,0.17706507
7302,0.27214333
7303,0.14247248
7304,0.14657854
7305,0.10181094
7306,0.248709
7307,0.08281735
7308,0.09201563
7309,0.2553611
7310,0.46491024
7311,0.20876923
7312,0.1943482
7313,0.10759087
7314,0.29816887
7315,0.2930936
7316,0.11064866
7317,0.2587307
7318,0.15024123
7319,0.25312847
7320,0.40202388
7321,0.2048585
7322,0.24278603
7323,0.4012392
7324,0.1253772
7325,0.19787145
7326,0.19664562
7327,0.12142525
7328,0.45252702
7329,0.3510039
7330,0.143744
7331,0.39374638
7332,0.28338358
7333,0.1613608
7334,0.20910618
7335,0.22422136
7336,0.20532688
7337,0.28687003
7338,0.21674079
7339,0.2737126
7340,0.29079312
7341,0.22264211
7342,0.25455135
7343,0.24345273
7344,0.2724226
7345,0.10519424
7346,0.28718752
7347,0.17414542
7348,0.30655506
7349,0.24468999
7350,0.26946566
7351,0.21325478
7352,0.20967339
7353,0.25965875
7354,0.20008336
7355,0.13810341
7356,0.114758216
7357,0.31057525
7358,0.31964073
7359,0.33486748
7360,0.23865493
7361,0.36889732
7362,0.20636101
7363,0.11224652
7364,0.17230392
7365,0.120906934
7366,0.086262256
7367,0.29729933
7368,0.23097314
7369,0.29964453
7370,0.23204412
7371,0.16769671
7372,0.18305317
7373,0.17860915
7374,0.15071934
7375,0.25331643
7376,0.32894754
7377,0.14305612
7378,0.15334146
7379,0.17351519
7380,0.16160594
7381,0.20134787
7382,0.22837758
7383,0.32681346
7384,0.18168011
7385,0.20618598
7386,0.10841471
7387,0.12396054
7388,0.18625501
7389,0.14820701
7390,0.26234072
7391,0.27331525
7392,0.18632887
7393,0.34462062
7394,0.35515615
7395,0.26439527
7396,0.19074728
7397,0.23296088
7398,0.25194913
7399,0.2828251
7400,0.3814737
7401,0.45843187
7402,0.12543578
7403,0.2858402
7404,0.1575273
7405,0.15464365
7406,0.13354382
7407,0.39091045
7408,0.38598573
7409,0.15010123
7410,0.15313347
7411,0.09089737
7412,0.18523405
7413,0.12726459
7414,0.11708569
7415,0.10034946
7416,0.25784397
7417,0.3317469
7418,0.25719908
7419,0.15138139
7420,0.38362837
7421,0.11079829
7422,0.26453796
7423,0.099109106
7424,0.13765459
7425,0.16736154
7426,0.0695666
7427,0.19596584
7428,0.41655302
7429,0.3054728
7430,0.27393433
7431,0.27569798
7432,0.19209388
7433,0.23899764
7434,0.18436567
7435,0.10893492
7436,0.15684773
7437,0.2722076
7438,0.19357672
7439,0.25797513
7440,0.17281587
7441,0.22847675
7442,0.093339935
7443,0.12713674
7444,0.15744714
7445,0.35204378
7446,0.56972057
7447,0.30872795
7448,0.30054027
7449,0.32925126
7450,0.23334596
7451,0.32948253
7452,0.15307808
7453,0.06304151
7454,0.17655571
7455,0.32862496
7456,0.11829437
7457,0.2698101
7458,0.25328794
7459,0.20435457
7460,0.14904042
7461,0.12455486
7462,0.19361465
7463,0.31162447
7464,0.4231245
7465,0.27608228
7466,0.22763775
7467,0.15577316
7468,0.27116433
7469,0.16824041
7470,0.1930907
7471,0.25808138
7472,0.0988436
7473,0.24200171
7474,0.1977924
7475,0.23193689
7476,0.07206548
7477,0.5155533
7478,0.3402212
7479,0.0799348
7480,0.23419091
7481,0.21362889
7482,0.3363665
7483,0.27604625
7484,0.22365475
7485,0.2308129
7486,0.11663065
7487,0.36311415
7488,0.32930747
7489,0.12143599
7490,0.18400182
7491,0.3170272
7492,0.22116947
7493,0.3569981
7494,0.24896708
7495,0.21185507
7496,0.43065217
7497,0.4990536
7498,0.33150184
7499,0.17418133
7500,0.07408177
7501,0.276332
7502,0.2695145
7503,0.2304086
7504,0.17575298
7505,0.05771167
7506,0.14935675
7507,0.3312087
7508,0.23100835
7509,0.25986072
7510,0.21015166
7511,0.17701483
7512,0.36130613
7513,0.26181096
7514,0.17609954
7515,0.41008624
7516,0.36720702
7517,0.18934132
7518,0.18724307
7519,0.37481177
7520,0.29213446
7521,0.12326597
7522,0.17166744
7523,0.38706088
7524,0.24362259
7525,0.32577443
7526,0.48673585
7527,0.22194022
7528,0.28812516
7529,0.19845344
7530,0.30651942
7531,0.20969012
7532,0.28652605
7533,0.28363523
7534,0.4270659
7535,0.2443741
7536,0.121579766
7537,0.05895191
7538,0.36608133
7539,0.1984223
7540,0.1860889
7541,0.3951969
7542,0.30440393
7543,0.47204757
7544,0.25513598
7545,0.1603663
7546,0.34552607
7547,0.2734481
7548,0.11492715
7549,0.16763985
7550,0.135762
7551,0.0953261
7552,0.23869556
7553,0.095326886
7554,0.37171286
7555,0.39886084
7556,0.11000277
7557,0.25844383
7558,0.40528795
7559,0.20503643
7560,0.11519497
7561,0.14918192
7562,0.19593866
7563,0.18560109
7564,0.3149119
7565,0.22207555
7566,0.17945544
7567,0.33357006
7568,0.11814624
7569,0.074072905
7570,0.18388739
7571,0.1360751
7572,0.11684963
7573,0.22540292
7574,0.22122039
7575,0.28642917
7576,0.40080646
7577,0.29197803
7578,0.193121
7579,0.24010588
7580,0.307246
7581,0.3558288
7582,0.26557577
7583,0.23564433
7584,0.1914791
7585,0.09616943
7586,0.17864384
7587,0.24429612
7588,0.065921746
7589,0.32731217
7590,0.26942557
7591,0.2677187
7592,0.11770394
7593,0.24759787
7594,0.1642273
7595,0.12377611
7596,0.2710539
7597,0.25176913
7598,0.15519907
7599,0.084213175
7600,0.13322574
7601,0.14904168
7602,0.11376008
7603,0.4699748
7604,0.07276952
7605,0.10119108
7606,0.27715364
7607,0.40931875
7608,0.09283457
7609,0.23688726
7610,0.3440336
7611,0.23724078
7612,0.2914401
7613,0.24675944
7614,0.2259067
7615,0.36374182
7616,0.28621897
7617,0.17483695
7618,0.08903484
7619,0.16120267
7620,0.2611461
7621,0.1821935
7622,0.3065886
7623,0.13358124
7624,0.11141708
7625,0.35041106
7626,0.24468856
7627,0.26470485
7628,0.27645472
7629,0.25798127
7630,0.2505473
7631,0.35206622
7632,0.20820355
7633,0.07885584
7634,0.08289528
7635,0.20257981
7636,0.15346561
7637,0.27669948
7638,0.26538622
7639,0.46228474
7640,0.34848562
7641,0.2382123
7642,0.15133019
7643,0.3384217
7644,0.32083988
7645,0.13249053
7646,0.09815545
7647,0.15752855
7648,0.4118266
7649,0.20234732
7650,0.3301765
7651,0.20084593
7652,0.23386334
7653,0.12142246
7654,0.117317595
7655,0.38141084
7656,0.30196878
7657,0.29433766
7658,0.18169835
7659,0.12371765
7660,0.26981992
7661,0.23488417
7662,0.18514672
7663,0.18486013
7664,0.17077076
7665,0.13559785
7666,0.18981321
7667,0.35411507
7668,0.3220522
7669,0.35015693
7670,0.28128672
7671,0.10029142
7672,0.44399297
7673,0.28727376
7674,0.14847545
7675,0.16360927
7676,0.33626813
7677,0.13347384
7678,0.28283805
7679,0.2740066
7680,0.089986496
7681,0.2623521
7682,0.23362581
7683,0.16792995
7684,0.105846725
7685,0.30980384
7686,0.12820384
7687,0.10541386
7688,0.19072013
7689,0.26451495
7690,0.26597238
7691,0.0881784
7692,0.15659928
7693,0.22531532
7694,0.30691022
7695,0.10467142
7696,0.24546553
7697,0.11829761
7698,0.3076344
7699,0.47006905
7700,0.16739467
7701,0.3251035
7702,0.33000246
7703,0.20621191
7704,0.22981888
7705,0.20647104
7706,0.21249647
7707,0.41833103
7708,0.28068694
7709,0.08779869
7710,0.2094174
7711,0.25624484
7712,0.30459732
7713,0.22118352
7714,0.36534512
7715,0.16108695
7716,0.24749415
7717,0.08489738
7718,0.23879781
7719,0.18485129
7720,0.38322037
7721,0.22316103
7722,0.17948931
7723,0.27825937
7724,0.17555358
7725,0.3778722
7726,0.30774873
7727,0.15893357
7728,0.14343475
7729,0.3549467
7730,0.26149496
7731,0.21902725
7732,0.2707122
7733,0.18369254
7734,0.2023451
7735,0.19151564
7736,0.16750677
7737,0.35587335
7738,0.15886393
7739,0.3009108
7740,0.41212705
7741,0.22672644
7742,0.37634674
7743,0.16091551
7744,0.10279837
7745,0.33819965
7746,0.26645836
7747,0.21262142
7748,0.258509
7749,0.2695011
7750,0.39819744
7751,0.08916708
7752,0.10041385
7753,0.2574568
7754,0.33129784
7755,0.22595112
7756,0.24168965
7757,0.10498439
7758,0.17957607
7759,0.30012444
7760,0.1177937
7761,0.22244735
7762,0.2957642
7763,0.24254884
7764,0.21086149
7765,0.26150116
7766,0.1700833
7767,0.19870436
7768,0.21002415
7769,0.21309601
7770,0.36454642
7771,0.10431845
7772,0.084977776
7773,0.42816454
7774,0.19541207
7775,0.20258662
7776,0.09817264
7777,0.24624778
7778,0.2627198
7779,0.1434193
7780,0.25319538
7781,0.27852774
7782,0.07735333
7783,0.13643342
7784,0.35069305
7785,0.11521106
7786,0.25175536
7787,0.28675824
7788,0.21643628
7789,0.31233883
7790,0.33673805
7791,0.28235644
7792,0.1196636
7793,0.21033178
7794,0.4851822
7795,0.36687467
7796,0.22539629
7797,0.30937463
7798,0.21702085
7799,0.35574004
7800,0.235573
7801,0.24451442
7802,0.13570453
7803,0.24942364
7804,0.22617128
7805,0.18523945
7806,0.32506883
7807,0.14439109
7808,0.39819437
7809,0.28696087
7810,0.2235099
7811,0.10069477
7812,0.23937547
7813,0.141634
7814,0.043114685
7815,0.14266366
7816,0.20928279
7817,0.18618312
7818,0.1496227
7819,0.21520662
7820,0.1842733
7821,0.30133379
7822,0.4033013
7823,0.16095926
7824,0.20843734
7825,0.2555432
7826,0.28861243
7827,0.16900183
7828,0.44204637
7829,0.402104
7830,0.11092816
7831,0.28778175
7832,0.22483258
7833,0.085796684
7834,0.20590897
7835,0.59688616
7836,0.2918387
7837,0.1503119
7838,0.3030806
7839,0.24176201
7840,0.16011573
7841,0.2786486
7842,0.25871813
7843,0.34448758
7844,0.2354348
7845,0.35145134
7846,0.10677049
7847,0.31033412
7848,0.19162445
7849,0.37763962
7850,0.22115171
7851,0.29395267
7852,0.17935646
7853,0.25017786
7854,0.24975589
7855,0.06820138
7856,0.21871953
7857,0.31284985
7858,0.093146846
7859,0.208672
7860,0.26170132
7861,0.20709005
7862,0.2461106
7863,0.16006549
7864,0.20643698
7865,0.16465794
7866,0.25446787
7867,0.31810033
7868,0.1920968
7869,0.36928147
7870,0.312849
7871,0.20526582
7872,0.26882875
7873,0.48337457
7874,0.14133473
7875,0.23587058
7876,0.12577532
7877,0.32507202
7878,0.3716205
7879,0.29399693
7880,0.19456026
7881,0.05311308
7882,0.32667115
7883,0.27925205
7884,0.22691968
7885,0.10425159
7886,0.27221
7887,0.1222009
7888,0.37258157
7889,0.35159492
7890,0.15939653
7891,0.3574864
7892,0.18219969
7893,0.21102957
7894,0.2206158
7895,0.22491273
7896,0.18761271
